Parental Education,Previous Overall Marks,Class Attendance (%),Extracurricular Activities,Availability of Resources,Motivation Level,Study Hours per Week
Master,80,88.47861439,Yes,Yes,4,30
Doctorate,93,100,No,Yes,4,35
High School,51,51.78346864,No,No,2,33
Master,75,80.11765322,Yes,Yes,3,35
Master,82,82.87643389,No,Yes,4,40
Master,70,63.31637281,No,Yes,3,22
High School,40,50,Yes,No,2,16
Master,75,75.65963983,Yes,Yes,3,16
High School,43,50,No,No,2,39
Master,73,71.90673361,No,Yes,3,27
Bachelor,70,69.54300221,No,No,3,37
Doctorate,99,98.59560751,Yes,Yes,4,40
Bachelor,65,65.26129245,No,No,3,34
Doctorate,99,93.69697467,Yes,Yes,4,40
High School,45,50,Yes,No,2,38
Bachelor,69,62.57707867,Yes,No,3,29
Master,83,87.88907775,Yes,Yes,4,40
Doctorate,96,85.47176529,Yes,Yes,4,22
Doctorate,95,100,No,Yes,4,40
Bachelor,61,67.93174699,No,No,3,22
High School,48,50,Yes,No,2,31
Bachelor,64,50.98431456,Yes,No,3,40
High School,55,53.19344719,Yes,No,2,11
High School,44,50,No,No,2,10
Doctorate,93,87.9470089,No,Yes,4,39
Bachelor,58,55.42390803,No,No,2,30
Bachelor,67,74.65097599,No,No,3,22
High School,49,52.32463581,Yes,No,2,36
Bachelor,56,51.37717943,No,No,2,40
Master,72,64.01200415,Yes,Yes,3,20
Master,82,80.36491341,Yes,Yes,4,38
Bachelor,65,63.9327161,No,No,3,32
Bachelor,55,57.48099594,Yes,No,2,10
High School,53,50.32341644,Yes,No,2,34
Master,83,85.55749788,Yes,Yes,4,40
Master,75,84.6757702,Yes,Yes,3,21
Doctorate,97,100,Yes,Yes,4,40
High School,45,50,No,No,2,40
Doctorate,85,84.08424764,No,Yes,4,40
Master,80,78.21663433,Yes,Yes,4,38
High School,52,57.90320456,Yes,No,2,15
Bachelor,57,53.86343277,No,No,2,34
High School,44,50,No,No,2,40
Bachelor,57,57.25598951,Yes,No,2,18
Bachelor,64,61.49107904,No,No,3,34
High School,42,50,No,No,2,19
Bachelor,68,69.61487252,No,No,3,40
Doctorate,94,93.69498014,Yes,Yes,4,32
Master,72,74.50120235,No,Yes,3,16
Bachelor,59,56.33199847,Yes,No,2,30
Doctorate,97,100,Yes,Yes,4,40
Bachelor,70,65.61613109,Yes,No,3,38
Master,74,82.56020142,Yes,Yes,3,40
Doctorate,88,79.26181745,Yes,Yes,4,28
Master,70,72.17385032,Yes,Yes,3,16
Master,74,76.37715341,Yes,Yes,3,40
Doctorate,94,90.02221466,No,Yes,4,40
Doctorate,100,100,Yes,Yes,5,35
Doctorate,89,95.39759335,Yes,Yes,4,36
High School,43,50,No,No,2,40
Doctorate,90,92.51372404,No,Yes,4,32
Doctorate,94,81.5336459,Yes,Yes,4,26
Doctorate,88,83.17167598,Yes,Yes,4,35
Doctorate,98,100,No,Yes,4,40
Bachelor,61,58.09108983,No,No,3,15
High School,46,50,Yes,No,2,20
Master,71,70.01031136,No,Yes,3,20
Doctorate,87,97.33953169,No,Yes,4,39
Bachelor,55,50,Yes,No,2,40
Bachelor,62,56.74345044,No,No,3,40
Bachelor,63,70.48715842,No,No,3,26
Master,73,82.28851172,Yes,Yes,3,40
Doctorate,90,89.48284388,Yes,Yes,4,40
High School,48,50,Yes,No,2,36
High School,45,55.47921751,No,No,2,28
Bachelor,68,75.97221196,Yes,No,3,19
Master,81,84.39473494,Yes,Yes,4,24
Master,81,76.93798826,Yes,Yes,4,40
Master,81,80.7548533,No,Yes,4,40
High School,48,50,No,No,2,35
Bachelor,69,70.65425652,Yes,No,3,40
Doctorate,88,95.25500719,Yes,Yes,4,40
High School,47,51.39708521,No,No,2,10
Bachelor,63,57.61311962,Yes,No,3,40
Bachelor,58,64.88248225,No,No,2,24
Doctorate,89,90.5656607,Yes,Yes,4,36
Doctorate,98,100,No,Yes,4,40
Doctorate,92,99.3327043,Yes,Yes,4,39
Master,81,75.44209875,Yes,Yes,4,40
Doctorate,94,93.82087211,Yes,Yes,4,32
Bachelor,68,65.34272724,Yes,No,3,40
Doctorate,90,82.16070287,Yes,Yes,4,40
